MOF.ID,y_act,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,5,6,7,8,9,Inf,vf,vsa,gsa,pld,lcd
SAYTOD_clean,31.86707453,0,0.002272727,0.002020202,0.002272727,0.003030303,0.002020202,0.002020202,0.001767677,0.000252525,0.002020202,0.002525253,0.010858586,0.001515152,0.000252525,0,0.000757576,0.000252525,0.000757576,0.000757576,0.001262626,0.001767677,0.001767677,0.020707071,0.001010101,0.000252525,0.001010101,0.002020202,0,0.002020202,0.000505051,0.000505051,0.002272727,0.000505051,0.009848485,0.000505051,0.001010101,0.000252525,0.000757576,0,0.000252525,0,0.000505051,0.000505051,0.018181818,0.013636364,0.008333333,0.00479798,0.007323232,0.863131313,0.7024,2428.66,1835.65,4.3971,6.38142
8769,118.3344245,0.053719901,0.00542598,0.004764604,0.006667746,0.006343807,0.010271569,0.011526833,0.006289818,0.003590325,0.005304503,0.005196523,0.065368211,0.00356333,0.006195335,0.008368427,0.002213584,0.002213584,0.002793975,0.003306878,0.003023432,0.00287496,0.005398985,0.037644423,0.007558579,0.002389051,0.003644315,0.00271299,0.003603822,0.005709427,0.003806284,0.002699492,0.004562142,0.004859086,0.023323615,0.003158406,0.004805097,0.003536335,0.003806284,0.003779289,0.000809848,0.000566893,0.000526401,0.000391426,0.016696361,0.019989742,0.014604254,0.012012742,0.010028615,0.57835277,0.83,1866,2810,6.3,18.2
3030,142.7148912,0.0018134,0.008651717,0.008845515,0.009911406,0.009842193,0.011046512,0.010894241,0.01209856,0.013081395,0.013441307,0.014396456,0.003502215,0.007018272,0.007655039,0.007904208,0.007682724,0.007378184,0.008236434,0.009385382,0.008139535,0.009233112,0.00942691,0.006409192,0.010395903,0.011060354,0.012167774,0.012749169,0.014216501,0.014285714,0.014299557,0.016071429,0.019296788,0.019781285,0.006547619,0.022217608,0.024086379,0.025470653,0.029194352,0.03059247,0.034011628,0.037984496,0.04244186,0.055675526,0.00872093,0.01093577,0.009994463,0.011295681,0.012306202,0.28820598,0.92,1442,6764,12.6,23.1
9157,138.8771463,0.003747958,0.010699298,0.010923535,0.011628279,0.012813531,0.013934715,0.014927764,0.01422302,0.014287087,0.013197937,0.01339014,0.006406766,0.007175577,0.007399814,0.005958292,0.006759138,0.007624051,0.007656085,0.008777269,0.010475062,0.009321844,0.009129641,0.00711151,0.009353878,0.011500144,0.012108787,0.011083704,0.010955569,0.010250825,0.011724381,0.013742512,0.011051671,0.01665759,0.009321844,0.017778774,0.016048948,0.020213345,0.020886056,0.027132652,0.028798411,0.038600762,0.042797194,0.054009034,0.008328795,0.008905404,0.01012269,0.01339014,0.01447929,0.323189288,0.9,1562,6200,20.4,21.5
acs.inorgchem.6b01060_ic6b01060_si_004_clean,61.35235892,0.025210084,0.001527884,0.001527884,0,0,0.001527884,0,0.001527884,0,0,0.003055768,0.009931245,0.001527884,0,0,0,0,0,0,0,0,0,0.004583652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003055768,0.001527884,0.002291826,0,0,0.001527884,0.941176471,0.6154,1316.65,1373.8,3.41053,4.78223
SAHYIL_charged,33.23636496,0.042258523,0,0.000355114,0,0.000355114,0.000355114,0,0,0,0,0.001775568,0.002130682,0.000710227,0,0,0,0,0.000355114,0,0,0.000355114,0,0.001420455,0,0.000710227,0.000355114,0,0,0.000710227,0,0,0.000355114,0,0,0,0,0,0.000355114,0.000710227,0,0,0,0.000355114,0.001065341,0.000710227,0.001420455,0,0.000355114,0.942826705,0.4846,743.904,612.333,4.12363,5.10796
10364,13.35005491,0.000292252,0.002493471,0.002975376,0.003284728,0.003654707,0.003872342,0.004279629,0.00464339,0.005008705,0.005327385,0.005647618,0.000474133,0.002958276,0.002953613,0.002924077,0.003088857,0.003270737,0.00319612,0.003398209,0.003300274,0.003612735,0.003581644,0.000896966,0.003698234,0.004130394,0.004237657,0.004686917,0.004663599,0.004873461,0.005336712,0.005876135,0.006334722,0.006905236,0.001175227,0.007730693,0.008601231,0.00986973,0.011732061,0.014586183,0.019371036,0.028193011,0.0489025,0.602721987,0.001427061,0.00211261,0.001936948,0.002560316,0.003365564,0.10983553,0.96,510,5117,46.1,53.5
LAWHEZ01_clean,40.30872708,0.061062487,0,0.000610625,0,0.001017708,0,0,0.001017708,0.000407083,0,0,0.011398331,0.000610625,0,0.000407083,0,0,0.000407083,0,0,0,0,0.001628333,0,0,0,0.000407083,0,0,0,0,0,0.000407083,0.001424791,0,0,0.001017708,0,0,0.000407083,0,0.000407083,0.000407083,0.000407083,0.000407083,0.000407083,0.00122125,0.001424791,0.913087726,0.4878,902.036,544.061,4.08974,7.31724
AVEVEE_clean,60.96981977,0.04389881,0,0.001488095,0,0,0.000744048,0,0.001488095,0,0.000744048,0,0.003720238,0.000744048,0,0,0,0,0,0,0,0,0,0.003720238,0,0.000744048,0.000744048,0.000744048,0,0.002232143,0,0,0,0,0.001488095,0.000744048,0.000744048,0.000744048,0.000744048,0.000744048,0,0.000744048,0.000744048,0.000744048,0.002232143,0.002232143,0,0.000744048,0.000744048,0.925595238,0.4962,795.582,495.775,3.43562,4.17515
8288,119.3518635,0.009469697,0.008838384,0.010627104,0.009496002,0.010127315,0.010074705,0.0106008,0.011100589,0.011389941,0.01194234,0.012784091,0.017203283,0.007154882,0.006339436,0.007102273,0.005892256,0.00686553,0.006760311,0.006891835,0.007181187,0.00647096,0.007233796,0.015756524,0.007102273,0.006786616,0.007654672,0.008338594,0.007759891,0.008417508,0.007786195,0.009311869,0.010179924,0.010048401,0.012626263,0.0106008,0.010811237,0.012968224,0.012705177,0.014783249,0.015440867,0.017860901,0.018176557,0.02985585,0.01104798,0.014204545,0.0106008,0.012863005,0.012941919,0.481823443,0.8,1517,3055,9.2,24.1
11132,145.7162366,0.001040595,0.005786164,0.006380789,0.00707833,0.007833047,0.007650086,0.009296741,0.009239565,0.010806175,0.01130932,0.011343625,0.003613493,0.00593482,0.006335049,0.005614637,0.005774728,0.006426529,0.00647227,0.006174957,0.006723842,0.006803888,0.007261292,0.005454545,0.008073185,0.008290452,0.008564894,0.008919383,0.009879931,0.010737564,0.01137793,0.012144082,0.013218982,0.014957118,0.005271584,0.0178502,0.020377358,0.023156089,0.026186392,0.033710692,0.043865066,0.057507147,0.087409949,0.168381933,0.00535163,0.006094911,0.005477416,0.006289308,0.00808462,0.218467696,0.94,1159,6593,20,27.3
8802,127.1321845,0.014060692,0.016664858,0.01623083,0.015643084,0.015444155,0.012876157,0.016691985,0.01651114,0.016963252,0.019178602,0.016086155,0.015001085,0.007034867,0.00708912,0.007034867,0.008228443,0.009367766,0.007269965,0.006347656,0.007993345,0.006962529,0.006166811,0.016221788,0.005841291,0.004991319,0.006230107,0.010082104,0.00575991,0.003011068,0.004475911,0.010326244,0.005172164,0.003888166,0.020046658,0.007315177,0.007468895,0.006130642,0.008002387,0.007423683,0.007477937,0.007848669,0.005524812,0.001998336,0.019232856,0.020824291,0.023066768,0.020118996,0.022442853,0.474229601,0.86,1919,4052,7.5,21.1
EREGOY_clean,92.6635278,0.123830409,0.001023392,0.001461988,0.001169591,0.002631579,0.000730994,0.000438596,0.000877193,0.001169591,0,0.001023392,0.043859649,0,0,0.000292398,0.000438596,0.000292398,0.000292398,0,0.000730994,0.000584795,0.000292398,0.015204678,0,0.000292398,0.001461988,0.000438596,0.001315789,0.000292398,0.001023392,0,0.000877193,0,0.007309942,0.000292398,0.000877193,0,0.000877193,0,0,0.000877193,0,0.000438596,0.004093567,0.003216374,0.00497076,0.002777778,0.000584795,0.771637427,0.685,2401.32,2730.16,5.25494,7.33047
9951,6.488756607,0,0.003080282,0.003090533,0.003198163,0.003280167,0.003982328,0.004581984,0.004730616,0.004992005,0.006083685,0.006585961,0.000466399,0.003515929,0.003531305,0.003259666,0.003469802,0.003500554,0.003444176,0.003808069,0.003761942,0.004294969,0.004223215,0.001117307,0.004674238,0.004633236,0.005063758,0.005473779,0.005817172,0.006401451,0.006755095,0.006908852,0.008267047,0.00971237,0.001332568,0.011567715,0.012500513,0.014371233,0.018661077,0.022305138,0.031899627,0.044082373,0.07293247,0.496822338,0.001845094,0.002680512,0.002701013,0.003213539,0.00362356,0.113755177,0.97,602,9385,27.7,53.6
5164,138.8962561,0,0.005740995,0.009195753,0.006858711,0.009907026,0.007011126,0.005029721,0.0202713,0.015851242,0.0115836,0.022709953,0.001828989,0.006249047,0.005639384,0.008789311,0.006553879,0.004928111,0.003810395,0.010872326,0.01341259,0.008941726,0.018086674,0.003657979,0.012599705,0.00858609,0.022811563,0.008332063,0.010161053,0.012752121,0.012599705,0.016664126,0.023116395,0.013920642,0.004267642,0.032058121,0.031296042,0.028349337,0.038103948,0.040745821,0.023776863,0.040491795,0.033836305,0.022252705,0.001981405,0.005334553,0.004572474,0.0057918,0.005486968,0.333180918,0.91,1551,5809,13.3,20.8
9865,136.2016884,0.011425488,0.006733296,0.008891704,0.007484047,0.009243619,0.008704017,0.010041291,0.01001783,0.010346284,0.011190878,0.011824324,0.013349287,0.006217155,0.006052928,0.007437125,0.00682714,0.007202515,0.007179054,0.007202515,0.007859422,0.008187875,0.00853979,0.013372748,0.009055931,0.008633634,0.009337462,0.010275901,0.010862425,0.011847785,0.012434309,0.013771584,0.013536974,0.016305368,0.010463589,0.017736486,0.018041479,0.0190503,0.022733671,0.020950638,0.026440503,0.027496246,0.032798423,0.057807808,0.00975976,0.010440128,0.00975976,0.010041291,0.011143956,0.373944257,0.89,1502,5645,12.1,22.5
2419,141.1468596,0.003426621,0.008077965,0.008963936,0.008872733,0.009732645,0.010918282,0.011296123,0.012559933,0.013002918,0.012768397,0.014266729,0.006722952,0.006540546,0.007322285,0.006657807,0.007621951,0.007973734,0.007687096,0.007999792,0.008130081,0.008976965,0.009211486,0.007582864,0.010423181,0.010045341,0.010983427,0.012911716,0.013120179,0.014540338,0.014944236,0.014800917,0.01641651,0.01857932,0.008247342,0.020781217,0.022748593,0.022305608,0.025497707,0.029015531,0.030565979,0.035295497,0.04072858,0.070356473,0.007986763,0.009498124,0.008442777,0.010670732,0.010501355,0.304278716,0.91,1429,5814,12.7,24.8
10250,25.70283365,0.006134141,0.004125426,0.004309018,0.00497859,0.004865195,0.005081186,0.004870594,0.005275577,0.006139541,0.006225937,0.006517525,0.004330617,0.003677245,0.003763641,0.003968833,0.004476411,0.004049829,0.004579007,0.005108184,0.004989389,0.005194581,0.004692402,0.002527093,0.004875994,0.004762599,0.005178381,0.005496968,0.006139541,0.007457085,0.009050018,0.008979821,0.008709832,0.008634236,0.002035714,0.011501515,0.015194959,0.01588073,0.01682569,0.025902707,0.029104772,0.044461724,0.072583737,0.341686781,0.00284568,0.004692402,0.004314418,0.004681602,0.005286377,0.223836754,0.92,839,3513,28.9,33.9
1168,74.33903816,0.001776177,0.006817016,0.006779491,0.007104707,0.008443094,0.008405569,0.009831513,0.009881547,0.009768972,0.010644552,0.010331845,0.006166585,0.00620411,0.007242298,0.006129061,0.005703779,0.006116552,0.005653746,0.006454276,0.006229127,0.006817016,0.006554342,0.007830187,0.007142232,0.00759253,0.008668243,0.008555668,0.009256132,0.009068508,0.011782806,0.010381878,0.012395712,0.011044817,0.00584137,0.011657723,0.013108685,0.016048132,0.017974408,0.016773613,0.022977723,0.02643001,0.043266164,0.272005203,0.005816353,0.006529326,0.005653746,0.006829525,0.008593193,0.25772074,0.91,1124,3982,41.8,42.6
