MOF.ID,y_act,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,5,6,7,8,9,Inf,vf,vsa,gsa,pld,lcd
6828,121.8553795,0.008391204,0.021990741,0.029803241,0.027560764,0.022641782,0.016782407,0.013888889,0.009114583,0.010850694,0.014467593,0.012008102,0.017071759,0.00318287,0.003689236,0.003978588,0.003761574,0.003472222,0.005208333,0.008246528,0.00708912,0.005280671,0.004123264,0.022424769,0.003761574,0.005353009,0.0078125,0.006799769,0.003689236,0.004846644,0.009114583,0.004340278,0.007523148,0.005714699,0.022280093,0.005425347,0.000434028,0.000578704,0.000578704,0.000434028,0.000289352,0.00072338,0.001012731,0.000144676,0.019820602,0.0234375,0.023726852,0.028501157,0.032696759,0.505931713,0.82,2265,4550,6.4,15
4312,8.168356264,0,0.005434783,0.006544341,0.0078491,0.009349059,0.010859292,0.011619545,0.01330443,0.014023588,0.013355798,0.013756472,0.0000411,0.007694995,0.007818279,0.007808005,0.007962111,0.007623079,0.008116216,0.008486069,0.008362785,0.009112764,0.010037396,0.001119832,0.010006575,0.010386702,0.011280513,0.011650366,0.013078409,0.014064683,0.015266705,0.015739295,0.019006329,0.019982329,0.001469138,0.024420564,0.02669105,0.032331306,0.03857771,0.049539739,0.064683159,0.087449659,0.067354319,0.016961864,0.001674612,0.003441687,0.003503329,0.005414235,0.006390236,0.239356456,0.94,1279,8753,15.2,19.8
2058,147.513814,0.000334322,0.004346183,0.005261934,0.00588697,0.006657364,0.007064364,0.007456829,0.008081865,0.009404617,0.009797081,0.009157509,0.001846038,0.004854933,0.005131112,0.004753183,0.005363684,0.005232862,0.005974185,0.006017792,0.006279435,0.006424792,0.00677365,0.003125182,0.007296936,0.007456829,0.008212687,0.008503401,0.008823187,0.010596546,0.011337868,0.012079191,0.0141578,0.014739229,0.003793825,0.017951625,0.021091343,0.024056631,0.02882435,0.037371359,0.046456189,0.064276993,0.096270132,0.207831851,0.004171754,0.006395721,0.005363684,0.00588697,0.006337578,0.185490435,0.95,952,8016,21.4,25.5
11185,128.7452442,0.010561915,0.011810614,0.012539022,0.013631634,0.014568158,0.014151925,0.01383975,0.012799168,0.012539022,0.01685744,0.015816857,0.01082206,0.009313215,0.008949011,0.008376691,0.008740895,0.009209157,0.008636837,0.009937565,0.009937565,0.01024974,0.011238293,0.011706556,0.010665973,0.013163371,0.013319459,0.016024974,0.017169615,0.016077003,0.019979188,0.019146722,0.015764828,0.01685744,0.011706556,0.019614984,0.018262227,0.00780437,0.003694069,0.000416233,0.000364204,0.00057232,0.00057232,0.000260146,0.012278876,0.013943809,0.015192508,0.017845994,0.018782518,0.434287201,0.85,1689,3822,12,15
OQOCAA_clean,62.28183715,0.066867017,0,0.00150263,0.000751315,0.000751315,0.000751315,0.00150263,0.000751315,0,0.00150263,0.000751315,0.004507889,0.000751315,0,0,0,0.00150263,0,0,0,0,0,0.003005259,0,0,0,0,0,0,0.000751315,0.000751315,0,0,0.00150263,0,0.000751315,0,0,0,0,0,0,0,0.000751315,0,0.00150263,0.000751315,0.002253944,0.90608565,0.532,1158.93,1026.95,3.83634,6.02435
2330,139.74589,0.0000539,0.011975402,0.012353005,0.013000324,0.012568778,0.013863416,0.015050167,0.014780451,0.01774733,0.017207897,0.019473514,0.003182652,0.009655842,0.008091488,0.008307261,0.009224296,0.009925558,0.010141331,0.010464991,0.011489913,0.010842594,0.013054267,0.010680764,0.013485813,0.013377926,0.016129032,0.017531557,0.016560578,0.01774733,0.02006689,0.023249541,0.027888661,0.027511058,0.012622721,0.03069371,0.025946704,0.012029345,0.002966879,0.000970979,0.000377603,0.000755206,0.000215773,0.000377603,0.014025245,0.016938181,0.014241018,0.015373827,0.016075089,0.379706549,0.9,1720,6627,11.8,14.3
9057,144.348601,0.001519757,0.007117528,0.007877406,0.009397163,0.009903749,0.011296859,0.012132725,0.011904762,0.011930091,0.01372847,0.012892604,0.003090172,0.005927052,0.007142857,0.007244174,0.007117528,0.007294833,0.007649443,0.007218845,0.008409321,0.008738602,0.010309017,0.003596758,0.008941236,0.010309017,0.011752786,0.01268997,0.012487335,0.012841945,0.014412361,0.016160081,0.015754813,0.019072948,0.00422999,0.023860182,0.022036474,0.02674772,0.026722391,0.034067882,0.035410334,0.045972644,0.058713273,0.111448835,0.00597771,0.007168186,0.005319149,0.006382979,0.008206687,0.249873354,0.93,1313,6864,20.5,24.5
2389,112.5304405,0.012666667,0.013037037,0.011925926,0.014703704,0.013592593,0.013592593,0.014740741,0.016925926,0.013518519,0.013555556,0.013555556,0.012962963,0.007851852,0.006666667,0.005925926,0.006074074,0.005259259,0.006481481,0.006518519,0.005148148,0.005407407,0.005888889,0.011814815,0.005074074,0.004222222,0.004962963,0.005259259,0.005518519,0.005703704,0.005111111,0.005148148,0.005888889,0.005444444,0.018259259,0.004592593,0.002814815,0.000703704,0.000518519,0.000555556,0.000407407,0.00037037,0.000592593,0.000407407,0.020481481,0.019592593,0.013666667,0.014962963,0.018148148,0.593777778,0.78,1946,3268,7.8,13.8
1701,142.6030608,0,0.009359375,0.009984375,0.010515625,0.010140625,0.01209375,0.01334375,0.014265625,0.013609375,0.013640625,0.015078125,0.001125,0.0074375,0.007671875,0.0073125,0.008453125,0.008078125,0.00890625,0.00878125,0.00925,0.010546875,0.0098125,0.0035625,0.011125,0.012390625,0.012390625,0.01359375,0.01453125,0.016296875,0.016140625,0.019515625,0.021828125,0.024453125,0.004515625,0.027875,0.033390625,0.040671875,0.052828125,0.06365625,0.034609375,0.0009375,0.0005625,0.000390625,0.007828125,0.011796875,0.0108125,0.011125,0.012359375,0.31140625,0.91,1495,7532,13.6,15.3
